threshold:0,10,20,30,40,50,60,70,80,90,100
number_of_errors_acj:0.0,0.02,0.15,0.45,0.77,1.8,3.65,4.43,7.1,10.28,25.21
number_of_errors_acj_Entropy:0.0,0.02,0.23,0.37,1.41,1.71,1.93,4.0,5.75,8.77,9.36
number_of_errors_ctj:0.0,0.01,0.12,0.48,1.07,1.74,5.53,16.87,16.19,63.09,94.45
accuracy_acj:0.9652185940494697,0.968272243032196,0.9646446461310841,0.966729259818838,0.964351312675604,0.9637818012313297,0.9629619266777111,0.9620620992809752,0.9596889065834866,0.9616093877522164,0.949580198397762
accuracy_acj_Entropy:0.9639403053287258,0.9643797861462566,0.9654842209187712,0.9619150687539701,0.9603203985666136,0.9609429244164939,0.9607316681099456,0.9596403903947676,0.9585996253349645,0.9587073694227791,0.9579275748716551
accuracy_ctj:0.9879667763247238,0.986438938271033,0.9877090307685075,0.9803645209186931,0.9765617513807405,0.9748766678090441,0.968012403736894,0.9661700754449495,0.9649750069257753,0.9571572496503292,0.9497111206513762
iteration_acj:12.23,12.61,12.51,13.47,13.86,17.47,24.21,25.56,33.56,43.52,85.08
iteration_acj_Entropy:12.87,13.5,14.84,16.68,23.36,23.17,22.67,33.0,38.88,48.86,50.35
iteration_ctj:6.39,6.18,6.69,7.52,10.81,11.57,29.31,74.82,63.36,217.67,291.74
